MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,GarageFinish,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
11.0,2.0,4.0,2.0,3.0,0.0,0.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,34.0,5381,NridgHt,6,5,2005,2005,VinylSd,VinylSd,135.0,900,0,406,1306,1306,0,0,1306,1,0,2,0,1,1,5,1,2005,2,624,170,63,0,0,0,0,0,8,2009
5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,86.0,11839,SawyerW,7,5,1990,1990,HdBoard,HdBoard,99.0,1085,0,390,1475,1532,797,0,2329,1,0,2,1,4,1,10,1,1990,2,514,192,121,0,0,0,0,0,5,2008
0.0,2.0,4.0,2.0,3.0,3.0,0.0,5.0,4.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,9600,NWAmes,8,5,1981,1981,BrkFace,BrkFace,0.0,1104,0,1420,2524,2524,0,0,2524,1,0,2,1,4,1,9,1,1981,2,542,474,120,0,0,0,0,0,7,2009
0.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,3.0,3.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,13680,Edwards,3,5,1955,1955,BrkFace,Wd Sdng,0.0,0,0,0,0,1733,0,0,1733,0,0,2,0,4,1,8,1,1955,2,452,0,0,0,0,0,0,0,6,2009
5.0,2.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,85.0,16056,StoneBr,9,5,2005,2006,CemntBd,CmentBd,208.0,240,0,1752,1992,1992,876,0,2868,0,0,3,1,4,1,11,1,2005,3,716,214,108,0,0,0,0,0,7,2006
0.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,57.0,9245,CollgCr,5,5,1994,1995,VinylSd,VinylSd,0.0,686,0,304,990,990,0,0,990,0,1,1,0,3,1,5,0,1996,2,672,0,0,0,0,0,0,0,2,2008
0.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,2.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,100.0,21750,Mitchel,5,4,1960,2006,HdBoard,HdBoard,75.0,0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,1960,2,336,0,0,0,0,0,0,0,11,2009
0.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,11100,Edwards,4,7,1946,2006,MetalSd,MetalSd,0.0,0,0,0,0,930,0,0,930,0,0,1,0,2,1,6,0,1946,1,308,0,0,0,0,0,0,0,4,2010
0.0,2.0,4.0,2.0,3.0,0.0,5.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,73.0,8993,Gilbert,7,5,2007,2007,VinylSd,VinylSd,0.0,0,0,1302,1302,1302,0,0,1302,0,0,2,0,3,1,6,0,2007,2,436,0,22,0,0,0,0,0,8,2007
0.0,2.0,4.0,2.0,3.0,0.0,5.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,103.0,11175,CollgCr,7,5,2007,2007,VinylSd,VinylSd,0.0,0,0,1316,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2007,2,440,0,20,0,0,0,0,0,10,2007
5.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,100.0,9500,NAmes,6,6,1964,1978,VinylSd,VinylSd,272.0,442,0,374,816,1127,850,0,1977,0,1,1,1,4,1,9,1,1964,2,540,0,52,0,0,0,0,0,6,2007
0.0,3.0,4.0,3.0,3.0,0.0,4.0,5.0,0.0,3.0,3.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,68.0,8562,Edwards,5,6,1957,2002,HdBoard,HdBoard,145.0,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1957,1,364,116,78,0,0,0,0,0,5,2010
5.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,90.0,11367,CollgCr,8,5,2002,2002,VinylSd,VinylSd,210.0,932,0,133,1065,1091,898,0,1989,1,0,2,1,3,1,7,1,2002,2,586,199,60,0,0,0,0,0,11,2006
0.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,4.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,11361,NWAmes,6,5,1976,1976,Plywood,Plywood,160.0,644,0,549,1193,1523,0,0,1523,0,1,2,0,3,1,7,1,1976,2,478,0,0,0,0,189,0,0,5,2008
11.0,2.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,43.0,7052,NridgHt,7,5,2005,2005,VinylSd,VinylSd,240.0,659,0,705,1364,1364,0,0,1364,1,0,2,0,2,1,6,1,2005,2,484,192,36,0,0,0,0,0,6,2006
5.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,29959,NoRidge,7,6,1994,1994,HdBoard,HdBoard,0.0,595,0,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,1994,2,467,168,98,0,0,0,0,0,1,2009
5.0,0.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,96.0,11308,NridgHt,9,5,2008,2008,VinylSd,VinylSd,154.0,936,0,168,1104,1130,1054,0,2184,1,0,2,1,3,1,10,1,2008,3,836,0,102,0,0,0,0,0,7,2009
4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,6.0,2.0,4.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,11275,Crawfor,6,7,1932,1950,MetalSd,MetalSd,480.0,297,557,0,854,1096,895,0,1991,0,0,1,1,3,1,7,1,1977,2,432,0,0,19,0,0,0,0,3,2007
11.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,41.0,4920,StoneBr,8,5,2001,2001,CemntBd,CmentBd,0.0,616,0,722,1338,1338,0,0,1338,1,0,2,0,2,1,6,0,2001,2,582,0,0,170,0,0,0,0,4,2010
1.0,1.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,120.0,18000,IDOTRR,3,4,1935,1950,MetalSd,MetalSd,0.0,0,0,894,894,894,0,0,894,0,0,1,0,2,1,6,0,1994,3,1248,0,20,0,0,0,0,560,8,2008
14.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,85.0,13600,OldTown,5,5,1900,1950,Wd Sdng,Wd Sdng,0.0,0,0,662,662,1422,915,0,2337,0,0,2,0,5,2,10,0,1945,2,560,0,57,0,0,0,0,0,9,2007
1.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,50.0,6000,OldTown,6,6,1925,1980,MetalSd,MetalSd,0.0,397,0,706,1103,1103,0,0,1103,0,0,1,0,2,1,5,1,1976,2,440,166,120,0,0,0,0,0,7,2006
0.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,0.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,11000,NAmes,5,6,1966,1966,Plywood,Plywood,200.0,740,230,184,1154,1154,0,0,1154,0,0,1,1,3,1,6,1,1966,2,480,0,58,0,0,0,0,0,11,2009
5.0,2.0,4.0,0.0,3.0,1.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,14000,ClearCr,7,5,1996,1997,Wd Sdng,Wd Sdng,0.0,1201,0,105,1306,1306,954,0,2260,1,0,2,1,3,1,7,0,1996,2,533,296,44,0,0,0,0,0,4,2010
5.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,2.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,59.0,7837,Gilbert,6,7,1993,1994,VinylSd,VinylSd,0.0,0,0,799,799,799,772,0,1571,0,0,2,1,3,1,7,1,1993,2,380,0,40,0,0,0,0,0,5,2009
5.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,9760,NAmes,6,6,1964,1964,HdBoard,HdBoard,360.0,674,106,0,780,798,813,0,1611,1,0,1,1,4,1,7,0,1964,2,442,328,128,0,0,189,0,0,6,2008
12.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,2.0,3.0,0.0,0.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,42.0,3964,MeadowV,6,4,1973,1973,CemntBd,CmentBd,0.0,837,0,105,942,1291,1230,0,2521,1,0,2,1,5,1,10,1,1973,2,576,728,20,0,0,0,0,0,6,2006
3.0,3.0,4.0,3.0,3.0,3.0,0.0,5.0,4.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,9600,NAmes,5,7,1949,2003,MetalSd,MetalSd,0.0,220,0,625,845,893,0,0,893,0,1,1,0,2,1,4,0,1985,2,576,0,0,0,0,0,0,0,5,2007
0.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,10152,NAmes,5,5,1956,1956,MetalSd,MetalSd,120.0,586,0,462,1048,1048,0,0,1048,1,0,1,0,3,1,6,0,1956,1,286,0,20,0,0,192,0,0,6,2007
5.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,78.0,11700,NWAmes,6,6,1968,1968,MetalSd,MetalSd,0.0,298,0,429,727,829,727,0,1556,0,0,1,1,4,1,8,0,1968,2,441,0,0,0,0,0,0,0,5,2009
4.0,3.0,4.0,1.0,0.0,2.0,5.0,5.0,1.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50.0,7585,Edwards,5,3,1948,1950,MetalSd,MetalSd,0.0,0,0,810,810,1002,454,0,1456,1,1,1,0,4,1,7,1,1954,1,280,0,0,0,0,0,0,0,8,2006
5.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75.0,7950,Edwards,6,6,1977,1977,HdBoard,Plywood,140.0,535,0,155,690,698,728,0,1426,0,0,1,1,3,1,6,0,1977,2,440,252,0,0,0,0,0,0,7,2009
0.0,2.0,4.0,2.0,3.0,0.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,8556,CollgCr,7,5,2006,2006,VinylSd,VinylSd,0.0,0,0,1240,1240,1240,0,0,1240,0,0,2,0,2,1,5,0,2006,3,826,140,93,0,0,0,0,0,5,2007
6.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,75.0,13125,Crawfor,7,6,1940,1984,Wd Sdng,Wd Sdng,0.0,410,0,390,800,960,780,0,1740,0,0,1,1,3,1,6,2,1940,1,240,0,0,0,0,0,0,0,7,2007
4.0,3.0,4.0,1.0,3.0,3.0,0.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,10800,OldTown,5,8,1936,1989,Wd Sdng,Wd Sdng,0.0,626,0,170,796,1096,370,0,1466,0,1,2,0,3,1,7,1,1950,2,566,436,21,0,0,0,0,500,4,2006
0.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70.04995836802665,15870,NAmes,5,5,1969,1969,VinylSd,Plywood,0.0,75,791,230,1096,1096,0,0,1096,1,0,1,0,3,1,6,0,1969,1,299,240,32,0,0,0,0,0,3,2006
11.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,37.0,4435,CollgCr,6,5,2004,2004,VinylSd,VinylSd,169.0,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2004,2,420,140,0,0,0,0,0,0,5,2006
